rank,priority_score,impact_norm,validation_score,npi,name,state,total_impact,confidence,num_methods,primary_method,actionable_notes,positive_control_hit,positive_control_sources
438,0.0771,0.0017,0.2531,1528423589,"RESCARE ARIZONA, INC.",AZ,90473044.39,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
439,0.0837,0.0017,0.2751,1396812897,"ASTROCARE CLASS, INC.",TX,90350966.56,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
440,0.0841,0.0017,0.2765,1922141167,"MALVERN INSTITUTE FOR PSYCHIATRIC AND ALCOHOLIC STUDIES, INC.",PA,90242291.48,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
441,0.0811,0.0017,0.2663,1992863583,"COMMUNITY SYSTEMS, INC.",DE,90165494.83,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
442,0.0829,0.0016,0.2725,1518094176,EASY LIVING INC.,MO,89669485.78,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
443,0.0841,0.0015,0.2769,1245520386,THE NEMOURS FOUNDATION,FL,89366060.48,high,7,change_point_cusum,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
444,0.0813,0.0015,0.2676,1376598326,ENT AND ALLERGY ASSOCIATES LLP,NY,89340394.04,high,4,billing_fan_out,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
445,0.0835,0.0014,0.2751,1851569834,NORMAL LIFE OF GEORGIA,GA,88891527.49,high,5,gev_extreme_value,High confidence; 3+ independent signals,no,
446,0.0829,0.0014,0.2730,1902341050,NEMO HOME CARE,NY,88760471.12,high,9,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
447,0.0873,0.0014,0.2879,1972545945,FOUR COUNTY COMPREHENSIVE MENTAL HEALTH CENTER INC,IN,88648313.17,high,3,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
448,0.1071,0.0014,0.3537,1265462659,PALMETTO INFUSION SERVICES LLC,SC,88529432.88,high,4,pharmacy_rate_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
449,0.0851,0.0014,0.2806,1336234194,APRIA HEALTHCARE LLC,IN,88518959.72,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
450,0.0850,0.0013,0.2801,1487187704,"YOUTH OPPORTUNITY INVESTMENTS, LLC",TX,88394014.72,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
451,0.0856,0.0013,0.2822,1831151455,"UMASS MEMORIAL MEDICAL CENTER, INC.",MA,88332724.35,high,8,upcoding,High confidence; 3+ independent signals; Implausible volume or upcoding signal,no,
452,0.0861,0.0013,0.2840,1720011810,BANNER DESERT MEDICAL CENTER,AZ,88298409.17,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
453,0.0835,0.0013,0.2754,1417027558,BRONXCARE HEALTH SYSTEM,NY,88133136.39,high,7,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
454,0.0848,0.0013,0.2796,1467536276,SEATTLE CHILDREN'S HOSPITAL,WA,88079081.84,high,7,iqr_outlier,High confidence; 3+ independent signals,no,
455,0.0833,0.0013,0.2748,1720125115,"NORTH METRO COMMUNITY SERVICES, INC.",CO,88064060.66,high,3,specialty_peer_comparison,High confidence; 3+ independent signals,no,
456,0.0816,0.0013,0.2691,1700099959,"NATIONAL CHILDREN'S CENTER, INC.",DC,88013584.61,medium,2,specialty_peer_comparison,Statistical outlier vs peers,no,
457,0.0861,0.0012,0.2840,1639132442,COUNTY OF WASHTENAW,MI,87693749.89,high,6,iqr_outlier,High confidence; 3+ independent signals; Public entity; policy review likely,no,
458,0.0840,0.0012,0.2771,1336467166,"ALAMO CONSUMER DIRECT, LLC",TX,87645995.96,high,8,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
459,0.0837,0.0011,0.2764,1003961251,CHILDREN'S HOSPITAL & RESEARCH CENTER AT OAKLAND,CA,87312212.37,high,6,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
460,0.0838,0.0011,0.2769,1821103821,"TRILOGY, INC.",IL,87054246.34,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
461,0.0847,0.0011,0.2797,1407932775,COMPREHAB LLC,NC,86845335.28,high,6,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
462,0.0837,0.0010,0.2765,1518406636,GENTECH LABORATORIES LLC,TX,86758448.28,high,4,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
463,0.0853,0.0010,0.2819,1639131436,FALCK MOBILE HEALTH CORP,CA,86612993.79,high,3,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
464,0.0820,0.0010,0.2709,1548507296,CONNECT HOME HEALTH LLC,TX,86610636.23,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
465,0.0845,0.0010,0.2795,1902999022,SATE OF ALABAMA DEPT OF FINANCE,AL,86348819.55,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
466,0.0817,0.0010,0.2702,1912021452,"RESCARE, INC",IA,86279114.79,high,6,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern,no,
467,0.0814,0.0009,0.2691,1619987302,UAHSF NEONATOLOGY,AL,86261211.73,low,1,gev_extreme_value,Statistical outlier vs peers,no,
468,0.0815,0.0009,0.2695,1235569112,REM EAST LLC,MS,86228428.67,high,3,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
469,0.0830,0.0009,0.2747,1912510041,"RWJBH EMERGENCY MEDICINE ASSOCIATES, LLC",NJ,86003428.24,high,6,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
470,0.0870,0.0009,0.2879,1730466590,"PRECISION TOXICOLOGY, LLC",CA,85761297.29,high,3,iqr_outlier,High confidence; 3+ independent signals,no,
471,0.0813,0.0009,0.2691,1780806828,ST. JOHN'S COMMUNITY SERVICES-DC,DC,85747818.75,medium,2,gev_extreme_value,Statistical outlier vs peers,no,
472,0.0832,0.0008,0.2754,1972579837,WAKEMED,NC,85584404.47,high,6,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
473,0.0836,0.0008,0.2769,1790994952,"STELLA ORTON HOME CARE AGENCY, INC.",NY,85352876.00,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
474,0.0825,0.0007,0.2733,1386854370,ARIZONA CONSUMER DIRECT PERSONAL CARE,AZ,85083068.89,high,3,gev_extreme_value,High confidence; 3+ independent signals,no,
475,0.0851,0.0007,0.2819,1134377781,EUROFINS DIATHERIX LABORATORIES LLC,AL,84996845.90,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
476,0.0775,0.0007,0.2567,1124236724,PEABODY RESIDENT SERVICES INC,MA,84730408.83,medium,2,gev_extreme_value,Statistical outlier vs peers,no,
477,0.0810,0.0006,0.2686,1235125055,CUMBERLAND MOUNTAIN COMMUNITY SERVICES,VA,84604435.52,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
478,0.0795,0.0006,0.2637,1235574617,KELSCH ASSOCIATES,NJ,84533760.33,high,9,code_concentration_per_provider,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
479,0.0812,0.0006,0.2691,1326657602,"COMMUNITY LIVING SERVICES, INC",ND,84399919.11,medium,2,specialty_peer_comparison,Statistical outlier vs peers,no,
480,0.0829,0.0006,0.2751,1275683260,SOUTHEAST KANSAS INDEPENDENT LIVING RESOURCE CENTER INC,KS,84349927.98,high,5,iqr_outlier,High confidence; 3+ independent signals,no,
481,0.0835,0.0006,0.2769,1790735827,"TEXAS VISITING NURSE SERVICE, LTD.",TX,84348793.62,high,5,iqr_outlier,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
482,0.0811,0.0006,0.2691,1366527111,"CAPITAL CARE, INC",MD,84307791.40,medium,2,specialty_peer_comparison,Statistical outlier vs peers,no,
483,0.0813,0.0005,0.2697,1285006379,WIND RIVER FAMILY & COMMUNITY HEALTHC CARE,WY,83984801.17,high,8,code_concentration_per_provider,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
484,0.0823,0.0005,0.2733,1003813718,"SEASONS HOSPICE & PALLIATIVE CARE OF MARYLAND, LLC",MD,83685745.39,high,4,gev_extreme_value,High confidence; 3+ independent signals,no,
485,0.0773,0.0005,0.2567,1447335930,STATE OF ALABAMA DEPT OF FINANCE,AL,83585031.46,high,3,gev_extreme_value,High confidence; 3+ independent signals; Public entity; policy review likely,no,
486,0.0785,0.0004,0.2609,1407909930,ALABAMA DEPARTMENT OF MENTAL HEALTH AND MENTAL RETARDATION,AL,83038070.37,high,4,gev_extreme_value,High confidence; 3+ independent signals; Network or middleman billing pattern; Public entity; policy review likely,no,
487,0.0840,0.0003,0.2793,1821032913,NEW VISTA OF THE BLUEGRASS INC,KY,82730466.48,high,4,iqr_outlier,High confidence; 3+ independent signals,no,
488,0.0833,0.0003,0.2769,1518259035,ASTRA HOME CARE,NY,82712245.38,high,5,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
489,0.0828,0.0003,0.2753,1063568764,"JHC OPERATIONS, LLC",TX,82641998.00,high,6,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
490,0.0826,0.0002,0.2748,1336293000,COUNTY OF CHESTERFIELD VIRGINIA,VA,82489896.95,high,3,specialty_peer_comparison,High confidence; 3+ independent signals; Public entity; policy review likely,no,
491,0.0835,0.0002,0.2777,1821011248,BEXAR COUNTY HOSPITAL DISTRICT,TX,82247743.16,high,9,iqr_outlier,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern; Public entity; policy review likely,no,
492,0.0804,0.0002,0.2676,1023354933,"SOUTHWEST BROOKLYN HEALTH HOME, LLC",NY,82228264.46,high,6,code_concentration_per_provider,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
493,0.0865,0.0001,0.2879,1639160708,180 MEDICAL INC,OK,81908573.81,medium,2,iqr_outlier,Statistical outlier vs peers,no,
494,0.0802,0.0001,0.2670,1316061658,"KENTUCKY RIVER COMMUNITY CARE, INC",KY,81791795.41,high,4,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
495,0.0747,0.0001,0.2489,1356583876,"EMPLOYMENT SPECIALISTS OF MAINE, INC.",ME,81759309.34,high,6,high_risk_category,High confidence; 3+ independent signals,no,
496,0.0809,0.0001,0.2695,1609024397,"BYRAM HEALTHCARE CENTERS, INC.",WA,81646433.39,high,3,specialty_peer_comparison,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
497,0.0822,0.0001,0.2737,1821201278,TANANA CHIEFS CONFERENCE,AK,81571155.98,high,7,billing_only_provider,High confidence; 3+ independent signals; Network or middleman billing pattern; Sudden growth or stop pattern,no,
498,0.0850,0.0000,0.2832,1659435840,MEDICAL UNIVERSITY HOSPITAL AUTHORITY,SC,81351573.73,high,6,upcoding,High confidence; 3+ independent signals; Implausible volume or upcoding signal; Public entity; policy review likely,no,
499,0.0801,0.0000,0.2670,1699840967,"SELFHELP COMMUNITY SERVICES, INC",NY,81306354.09,high,4,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
500,0.0791,0.0000,0.2637,1083743678,RESOURCES FOR HUMAN DEVELOPMENT INC.,DE,81146985.27,high,7,gev_extreme_value,High confidence; 3+ independent signals; Sudden growth or stop pattern,no,
