hypothesis_id,category,subcategory,method,description,acceptance_criteria,num_findings,total_impact,avg_impact,validation_status
H0369,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Speech-Language Pathologist),> Speech-Language Pathologist 95th percentile,0,0.0,0.0,not_supported
H0370,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Home Health Agency),> Home Health Agency 95th percentile,0,0.0,0.0,not_supported
H0371,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Community/Behavioral Health),> Community/Behavioral Health 95th percentile,0,0.0,0.0,not_supported
H0372,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Pharmacist),> Pharmacist 95th percentile,0,0.0,0.0,not_supported
H0373,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Dentist),> Dentist 95th percentile,0,0.0,0.0,not_supported
H0374,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Chiropractor),> Chiropractor 95th percentile,0,0.0,0.0,not_supported
H0375,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (DME Supplier),> DME Supplier 95th percentile,0,0.0,0.0,not_supported
H0376,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Ambulance),> Ambulance 95th percentile,0,0.0,0.0,not_supported
H0377,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Skilled Nursing Facility),> Skilled Nursing Facility 95th percentile,0,0.0,0.0,not_supported
H0378,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Clinic/Center),> Clinic/Center 95th percentile,0,0.0,0.0,not_supported
H0379,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Counselor),> Counselor 95th percentile,0,0.0,0.0,not_supported
H0380,3,3E,specialty_peer,Provider exceeds specialty 95th percentile (Mental Health Counselor),> Mental Health Counselor 95th percentile,0,0.0,0.0,not_supported
H0456,4,4D,network_density,Network density > 0.5 (all),component density > 0.5,0,0.0,0.0,not_supported
H0457,4,4D,network_density,Network density > 0.3 (high_value),component density > 0.3,0,0.0,0.0,not_supported
H0458,4,4D,network_density,Network density > 0.5 (high_value),component density > 0.5,0,0.0,0.0,not_supported
H0459,4,4D,network_density,Network density > 0.3 (near_clique),component density > 0.3,0,0.0,0.0,not_supported
H0460,4,4D,network_density,Network density > 0.5 (near_clique),component density > 0.5,0,0.0,0.0,not_supported
H0461,4,4D,network_density,Network density > 0.3 (star_topology),component density > 0.3,0,0.0,0.0,not_supported
H0462,4,4D,network_density,Network density > 0.3 (chain_topology),component density > 0.3,0,0.0,0.0,not_supported
H0463,4,4D,network_density,Network density > 0.3 (components_50m),component density > 0.3,0,0.0,0.0,not_supported
H0464,4,4D,network_density,Network density > 0.5 (components_50m),component density > 0.5,0,0.0,0.0,not_supported
H0465,4,4D,network_density,Network density > 0.3 (small_dense),component density > 0.3,0,0.0,0.0,not_supported
H0466,4,4D,network_density,Network density > 0.5 (small_dense),component density > 0.5,0,0.0,0.0,not_supported
H0467,4,4D,network_density,Network density > 0.3 (large_sparse),component density > 0.3,0,0.0,0.0,not_supported
H0468,4,4D,network_density,Network density > 0.3 (recent_formation),component density > 0.3,0,0.0,0.0,not_supported
H0469,4,4D,network_density,Network density > 0.5 (recent_formation),component density > 0.5,0,0.0,0.0,not_supported
H0470,4,4D,network_density,Network density > 0.3 (multi_state),component density > 0.3,0,0.0,0.0,not_supported
H0571,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (all),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0572,5,5D,geographic_monopoly,Geographic monopoly: > 60% state-level share (all),> 60% of state spending for a code,0,0.0,0.0,not_supported
H0573,5,5D,geographic_monopoly,Geographic monopoly: > 80% state-level share (all),> 80% of state spending for a code,0,0.0,0.0,not_supported
H0574,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (home_health),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0575,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (behavioral),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0576,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (dme),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0577,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (transport),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0578,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (small_states),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0579,5,5D,geographic_monopoly,Geographic monopoly: > 60% state-level share (small_states),> 60% of state spending for a code,0,0.0,0.0,not_supported
H0580,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (large_states),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0581,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (growing_share),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0582,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (individual_npi),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0583,5,5D,geographic_monopoly,Geographic monopoly: > 60% state-level share (individual_npi),> 60% of state spending for a code,0,0.0,0.0,not_supported
H0584,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (high_spending),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0585,5,5D,geographic_monopoly,Geographic monopoly: > 40% state-level share (new_monopoly),> 40% of state spending for a code,0,0.0,0.0,not_supported
H0586,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (all),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0587,5,5E,temporal_concentration,> 40% annual revenue in 2 month(s) (all),> 40% of annual revenue in 2 month(s),0,0.0,0.0,not_supported
H0588,5,5E,temporal_concentration,> 50% annual revenue in 1 month(s) (all),> 50% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0589,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (home_health),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0590,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (behavioral),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0591,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (dme),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0592,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (repeated_years),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0593,5,5E,temporal_concentration,> 50% annual revenue in 1 month(s) (repeated_years),> 50% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0594,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (december_concentrated),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0595,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (quarter_concentrated),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0596,5,5E,temporal_concentration,> 60% annual revenue in 1 month(s) (all),> 60% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0597,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (high_value),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0598,5,5E,temporal_concentration,> 50% annual revenue in 2 month(s) (high_value),> 50% of annual revenue in 2 month(s),0,0.0,0.0,not_supported
H0599,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (growing),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0600,5,5E,temporal_concentration,> 40% annual revenue in 1 month(s) (new_providers),> 40% of annual revenue in 1 month(s),0,0.0,0.0,not_supported
H0601,6,6A,isolation_forest,"Isolation Forest anomaly #1 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0602,6,6A,isolation_forest,"Isolation Forest anomaly #2 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0603,6,6A,isolation_forest,"Isolation Forest anomaly #3 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0604,6,6A,isolation_forest,"Isolation Forest anomaly #4 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0605,6,6A,isolation_forest,"Isolation Forest anomaly #5 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0606,6,6A,isolation_forest,"Isolation Forest anomaly #6 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0607,6,6A,isolation_forest,"Isolation Forest anomaly #7 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0608,6,6A,isolation_forest,"Isolation Forest anomaly #8 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0609,6,6A,isolation_forest,"Isolation Forest anomaly #9 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0610,6,6A,isolation_forest,"Isolation Forest anomaly #10 (overall)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0611,6,6A,isolation_forest,"Isolation Forest anomaly #11 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0612,6,6A,isolation_forest,"Isolation Forest anomaly #12 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0613,6,6A,isolation_forest,"Isolation Forest anomaly #13 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0614,6,6A,isolation_forest,"Isolation Forest anomaly #14 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0615,6,6A,isolation_forest,"Isolation Forest anomaly #15 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0616,6,6A,isolation_forest,"Isolation Forest anomaly #16 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0617,6,6A,isolation_forest,"Isolation Forest anomaly #17 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0618,6,6A,isolation_forest,"Isolation Forest anomaly #18 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0619,6,6A,isolation_forest,"Isolation Forest anomaly #19 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0620,6,6A,isolation_forest,"Isolation Forest anomaly #20 (home_health)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0621,6,6A,isolation_forest,"Isolation Forest anomaly #21 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0622,6,6A,isolation_forest,"Isolation Forest anomaly #22 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0623,6,6A,isolation_forest,"Isolation Forest anomaly #23 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0624,6,6A,isolation_forest,"Isolation Forest anomaly #24 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0625,6,6A,isolation_forest,"Isolation Forest anomaly #25 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0626,6,6A,isolation_forest,"Isolation Forest anomaly #26 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0627,6,6A,isolation_forest,"Isolation Forest anomaly #27 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0628,6,6A,isolation_forest,"Isolation Forest anomaly #28 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0629,6,6A,isolation_forest,"Isolation Forest anomaly #29 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0630,6,6A,isolation_forest,"Isolation Forest anomaly #30 (behavioral)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0631,6,6A,isolation_forest,"Isolation Forest anomaly #31 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0632,6,6A,isolation_forest,"Isolation Forest anomaly #32 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0633,6,6A,isolation_forest,"Isolation Forest anomaly #33 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0634,6,6A,isolation_forest,"Isolation Forest anomaly #34 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0635,6,6A,isolation_forest,"Isolation Forest anomaly #35 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0636,6,6A,isolation_forest,"Isolation Forest anomaly #36 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0637,6,6A,isolation_forest,"Isolation Forest anomaly #37 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0638,6,6A,isolation_forest,"Isolation Forest anomaly #38 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0639,6,6A,isolation_forest,"Isolation Forest anomaly #39 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0640,6,6A,isolation_forest,"Isolation Forest anomaly #40 (high_volume)","anomaly score in top 1%, total paid > $100K, anomalous on 2+ features",0,0.0,0.0,not_supported
H0641,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #1",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0642,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #2",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0643,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #3",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0644,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #4",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0645,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #5",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0646,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #6",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0647,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #7",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0648,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #8",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0649,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #9",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0650,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #10",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0651,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #11",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0652,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #12",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0653,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #13",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0654,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #14",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0655,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #15",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0656,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #16",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0657,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #17",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0658,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #18",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0659,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #19",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0660,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #20",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0661,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #21",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0662,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #22",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0663,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #23",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0664,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #24",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0665,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #25",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0666,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #26",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0667,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #27",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0668,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #28",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0669,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #29",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0670,6,6B,dbscan,"DBSCAN noise/small cluster anomaly #30",cluster=-1 or cluster size <= 3,0,0.0,0.0,not_supported
H0671,6,6C,random_forest,"Random Forest top feature importance anomaly #1",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0672,6,6C,random_forest,"Random Forest top feature importance anomaly #2",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0673,6,6C,random_forest,"Random Forest top feature importance anomaly #3",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0674,6,6C,random_forest,"Random Forest top feature importance anomaly #4",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0675,6,6C,random_forest,"Random Forest top feature importance anomaly #5",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0676,6,6C,random_forest,"Random Forest top feature importance anomaly #6",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0677,6,6C,random_forest,"Random Forest top feature importance anomaly #7",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0678,6,6C,random_forest,"Random Forest top feature importance anomaly #8",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0679,6,6C,random_forest,"Random Forest top feature importance anomaly #9",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0680,6,6C,random_forest,"Random Forest top feature importance anomaly #10",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0681,6,6C,random_forest,"Random Forest top feature importance anomaly #11",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0682,6,6C,random_forest,"Random Forest top feature importance anomaly #12",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0683,6,6C,random_forest,"Random Forest top feature importance anomaly #13",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0684,6,6C,random_forest,"Random Forest top feature importance anomaly #14",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0685,6,6C,random_forest,"Random Forest top feature importance anomaly #15",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0686,6,6C,random_forest,"Random Forest top feature importance anomaly #16",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0687,6,6C,random_forest,"Random Forest top feature importance anomaly #17",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0688,6,6C,random_forest,"Random Forest top feature importance anomaly #18",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0689,6,6C,random_forest,"Random Forest top feature importance anomaly #19",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0690,6,6C,random_forest,"Random Forest top feature importance anomaly #20",extreme tail of top importance feature,0,0.0,0.0,not_supported
H0691,6,6D,xgboost,"XGBoost semi-supervised novel finding #1","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0692,6,6D,xgboost,"XGBoost semi-supervised novel finding #2","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0693,6,6D,xgboost,"XGBoost semi-supervised novel finding #3","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0694,6,6D,xgboost,"XGBoost semi-supervised novel finding #4","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0695,6,6D,xgboost,"XGBoost semi-supervised novel finding #5","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0696,6,6D,xgboost,"XGBoost semi-supervised novel finding #6","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0697,6,6D,xgboost,"XGBoost semi-supervised novel finding #7","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0698,6,6D,xgboost,"XGBoost semi-supervised novel finding #8","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0699,6,6D,xgboost,"XGBoost semi-supervised novel finding #9","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0700,6,6D,xgboost,"XGBoost semi-supervised novel finding #10","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0701,6,6D,xgboost,"XGBoost semi-supervised novel finding #11","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0702,6,6D,xgboost,"XGBoost semi-supervised novel finding #12","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0703,6,6D,xgboost,"XGBoost semi-supervised novel finding #13","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0704,6,6D,xgboost,"XGBoost semi-supervised novel finding #14","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0705,6,6D,xgboost,"XGBoost semi-supervised novel finding #15","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0706,6,6D,xgboost,"XGBoost semi-supervised novel finding #16","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0707,6,6D,xgboost,"XGBoost semi-supervised novel finding #17","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0708,6,6D,xgboost,"XGBoost semi-supervised novel finding #18","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0709,6,6D,xgboost,"XGBoost semi-supervised novel finding #19","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0710,6,6D,xgboost,"XGBoost semi-supervised novel finding #20","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0711,6,6D,xgboost,"XGBoost semi-supervised novel finding #21","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0712,6,6D,xgboost,"XGBoost semi-supervised novel finding #22","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0713,6,6D,xgboost,"XGBoost semi-supervised novel finding #23","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0714,6,6D,xgboost,"XGBoost semi-supervised novel finding #24","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0715,6,6D,xgboost,"XGBoost semi-supervised novel finding #25","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0716,6,6D,xgboost,"XGBoost semi-supervised novel finding #26","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0717,6,6D,xgboost,"XGBoost semi-supervised novel finding #27","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0718,6,6D,xgboost,"XGBoost semi-supervised novel finding #28","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0719,6,6D,xgboost,"XGBoost semi-supervised novel finding #29","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0720,6,6D,xgboost,"XGBoost semi-supervised novel finding #30","probability > 0.8, total paid > $100K, not in Categories 1-4",0,0.0,0.0,not_supported
H0721,6,6E,kmeans,"K-means distance outlier #1",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0722,6,6E,kmeans,"K-means distance outlier #2",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0723,6,6E,kmeans,"K-means distance outlier #3",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0724,6,6E,kmeans,"K-means distance outlier #4",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0725,6,6E,kmeans,"K-means distance outlier #5",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0726,6,6E,kmeans,"K-means distance outlier #6",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0727,6,6E,kmeans,"K-means distance outlier #7",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0728,6,6E,kmeans,"K-means distance outlier #8",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0729,6,6E,kmeans,"K-means distance outlier #9",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0730,6,6E,kmeans,"K-means distance outlier #10",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0731,6,6E,kmeans,"K-means distance outlier #11",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0732,6,6E,kmeans,"K-means distance outlier #12",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0733,6,6E,kmeans,"K-means distance outlier #13",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0734,6,6E,kmeans,"K-means distance outlier #14",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0735,6,6E,kmeans,"K-means distance outlier #15",distance > 3x cluster mean distance,0,0.0,0.0,not_supported
H0736,6,6F,lof,"Local Outlier Factor anomaly #1",LOF score > 2.0,0,0.0,0.0,not_supported
H0737,6,6F,lof,"Local Outlier Factor anomaly #2",LOF score > 2.0,0,0.0,0.0,not_supported
H0738,6,6F,lof,"Local Outlier Factor anomaly #3",LOF score > 2.0,0,0.0,0.0,not_supported
H0739,6,6F,lof,"Local Outlier Factor anomaly #4",LOF score > 2.0,0,0.0,0.0,not_supported
H0740,6,6F,lof,"Local Outlier Factor anomaly #5",LOF score > 2.0,0,0.0,0.0,not_supported
H0741,6,6F,lof,"Local Outlier Factor anomaly #6",LOF score > 2.0,0,0.0,0.0,not_supported
H0742,6,6F,lof,"Local Outlier Factor anomaly #7",LOF score > 2.0,0,0.0,0.0,not_supported
H0743,6,6F,lof,"Local Outlier Factor anomaly #8",LOF score > 2.0,0,0.0,0.0,not_supported
H0744,6,6F,lof,"Local Outlier Factor anomaly #9",LOF score > 2.0,0,0.0,0.0,not_supported
H0745,6,6F,lof,"Local Outlier Factor anomaly #10",LOF score > 2.0,0,0.0,0.0,not_supported
H0746,6,6F,lof,"Local Outlier Factor anomaly #11",LOF score > 2.0,0,0.0,0.0,not_supported
H0747,6,6F,lof,"Local Outlier Factor anomaly #12",LOF score > 2.0,0,0.0,0.0,not_supported
H0748,6,6F,lof,"Local Outlier Factor anomaly #13",LOF score > 2.0,0,0.0,0.0,not_supported
